id,image_name,photo_url,lat,lng,category,difficulty,city,country,is_active,looks_like_now,gt_place,description,year,is_daily
22,id_22.jpg,https://img.pastvu.com/d/h/j/2/hj2zlr5o18deqwo19h.jpg,59.985566,30.301213,street,2,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.302096%2C59.985502&panorama%5Bdirection%5D=291.993338%2C-2.078677&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.301745%2C59.985570&panorama%5Bspan%5D=112.025397%2C51.223381&utm_medium=mapframe&utm_source=maps&z=18.36"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.302096%2C59.985502&panorama%5Bdirection%5D=291.993338%2C-2.078677&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.301745%2C59.985570&panorama%5Bspan%5D=112.025397%2C51.223381&z=18.36"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>","Улица Академика Крылова, 2","Один из героев серии ""Кровавая надпись"" советской версии Шерлока Холмса - это дача княгини Салтыковой. Около нее в 1982 году появился вестибюль станции метро ""Черная речка"", мгновенно обросший ларьками и торговлей.",1989,1
23,id_23.jpg,https://img.pastvu.com/d/7/b/f/7bf0ade3c7a5e41685b7072f96fa837c.jpg,59.986733,30.301769,street,4,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.301440%2C59.986656&panorama%5Bdirection%5D=159.576478%2C-2.548036&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.301609%2C59.986683&panorama%5Bspan%5D=85.367876%2C33.194306&utm_medium=mapframe&utm_source=maps&z=18.52"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.301440%2C59.986656&panorama%5Bdirection%5D=159.576478%2C-2.548036&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.301609%2C59.986683&panorama%5Bspan%5D=85.367876%2C33.194306&z=18.52"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Набережная Черной Речки,"Никаких планов народа на заборе мы более не видим, а вот деревья вполне себе сохранились!",1982,0
24,id_24.jpg,https://img.pastvu.com/d/7/d/4/7d4d797b1b6b145a642471a42398a76c.jpg,60.007217,30.257548,tramway,5,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.258234%2C60.007023&panorama%5Bdirection%5D=294.302380%2C7.637739&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.257959%2C60.007265&panorama%5Bspan%5D=96.526329%2C39.827432&utm_medium=mapframe&utm_source=maps&z=18.2"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.258234%2C60.007023&panorama%5Bdirection%5D=294.302380%2C7.637739&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.257959%2C60.007265&panorama%5Bspan%5D=96.526329%2C39.827432&z=18.2"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Улица Ильюшина,Линия по пр. Авиаконструкторов появилась в 1988 году и доходила лишь до Долгоозерной линии. До ул. Шаврова она была продлена два года спустя. ,1988,1
25,id_25.jpg,https://img.pastvu.com/d/8/8/u/88u2g4mw7hnww957rw.jpg,60.044393,30.304732,street,5,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.305542%2C60.044363&mode=whatshere&panorama%5Bdirection%5D=183.444959%2C-1.854416&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.304877%2C60.044713&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&whatshere%5Bpoint%5D=30.304732%2C60.044393&whatshere%5Bzoom%5D=17.91&z=17.91"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Никольская улица, 9 — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.305542%2C60.044363&mode=whatshere&panorama%5Bdirection%5D=183.444959%2C-1.854416&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.304877%2C60.044713&panorama%5Bspan%5D=121.522164%2C60.000000&whatshere%5Bpoint%5D=30.304732%2C60.044393&whatshere%5Bzoom%5D=17.91&z=17.91"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Берег Среднего Суздальского озера,На снимке парад открытия чемпионата мира по подводному ориентированию. Кто стал победителем - неизвестно.,1987,0
26,id_26.jpg,https://img.pastvu.com/d/z/z/n/zzn0pn9s9o57di5at5.jpg,60.057464,30.338385,tramway,5,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.339132%2C60.057468&panorama%5Bdirection%5D=176.695989%2C-3.767459&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.338201%2C60.057106&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&z=17.91"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.339132%2C60.057468&panorama%5Bdirection%5D=176.695989%2C-3.767459&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.338201%2C60.057106&panorama%5Bspan%5D=121.522164%2C60.000000&z=17.91"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Проспект Энгельса возле Парнасского путепровода,"Бесконечные трамвайные пути на снимке - следствие строительства Парнасского путепровода и продолжения Московско-Петроградской линии до ст. Проспект Просвещения и дальнейшей проходкой линии до будущего электродепо ""Выборгское"". Во время строительства возникли традиционные для Петербурга проблемы: грунты оказались слабыми, их пришлось замораживать, а практически возведенный дом во дворах сносить. Трамваи же пришлось постоянно переносить по дороге к кольцу на Придорожной аллеи: на снимке видно аж 3 временные трассы.",1986,0
27,id_27.jpg,https://img.pastvu.com/d/q/g/v/qgv9miivslt7ojpjhy.jpg,59.955035,30.356303,tramway,1,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.356911%2C59.955157&mode=whatshere&panorama%5Bdirection%5D=328.023435%2C-3.666667&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.355937%2C59.955208&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&whatshere%5Bpoint%5D=30.356303%2C59.955035&whatshere%5Bzoom%5D=18.39&z=19.35"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Улица Комсомола — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.356911%2C59.955157&mode=whatshere&panorama%5Bdirection%5D=328.023435%2C-3.666667&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.355937%2C59.955208&panorama%5Bspan%5D=121.522164%2C60.000000&whatshere%5Bpoint%5D=30.356303%2C59.955035&whatshere%5Bzoom%5D=18.39&z=19.35"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Площадь Ленина,"На момент съемки маршрут 51 еще не был укорочен до площади Ленина и движется на север города от кольца на Конюшенной площади. Вагоны модели КТМ5-М3 еще в новинку на улицах города: гость с Урала всего лишь четвертый год обслуживает маршруты северной части города. Фишкой этих вагонов были прислонно-сдвижные двери, открывающиеся с характерным лязгающим звуков цепного механизма.",1987,1
28,id_28.jpg,https://transphoto.org/photo/08/95/66/895669.jpg,59.957733,30.333377,tramway,3,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.333534%2C59.957793&mode=whatshere&panorama%5Bdirection%5D=329.063851%2C-4.086300&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.333504%2C59.957684&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&whatshere%5Bpoint%5D=30.333377%2C59.957733&whatshere%5Bzoom%5D=19.03&z=19.03"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Улица Чапаева — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.333534%2C59.957793&mode=whatshere&panorama%5Bdirection%5D=329.063851%2C-4.086300&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.333504%2C59.957684&panorama%5Bspan%5D=121.522164%2C60.000000&whatshere%5Bpoint%5D=30.333377%2C59.957733&whatshere%5Bzoom%5D=19.03&z=19.03"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Перекресток улицы Чапаева и улицы Куйбышева,Маршрут №26 был настоящим гигантом в тот год: ЦПКиО - Константиновский пр. - Петроградская ул. - Бол. Крестовский мост - Бол. Зеленина ул. - Рыбацкая ул. - ул. О. Кошевого - пр. М. Горького - ул. Куйбышева - ул. Чапаева - ул. Котовского - ул. Чапаева - Гренадерский мост - Гренадерская ул. - пр. К. Маркса - пр. Энгельса - Придорожная аллея,1987,0
29,id_29.jpg,https://transphoto.org/photo/01/28/19/128191.jpg,59.943981,30.348765,tramway,2,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.349374%2C59.943959&mode=whatshere&panorama%5Bdirection%5D=319.655363%2C-4.086300&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.348717%2C59.944011&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&whatshere%5Bpoint%5D=30.333377%2C59.957733&whatshere%5Bzoom%5D=19.03&z=18.39"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Улица Чапаева — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.349374%2C59.943959&mode=whatshere&panorama%5Bdirection%5D=319.655363%2C-4.086300&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.348717%2C59.944011&panorama%5Bspan%5D=121.522164%2C60.000000&whatshere%5Bpoint%5D=30.333377%2C59.957733&whatshere%5Bzoom%5D=19.03&z=18.39"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Угол Кирочной улицы и Литейного проспекта,"Трамвайная линия по Кирочной улице действовала до 2000 года, в кадр также попал артефакт эпохи - поворот с Кирочной улицы на Литейный в сторону Невского проспекта. Этот поворот имел смысл в еще довоенные годы, когда существовала линия к Смольному, но с появлением линий по параллельным улицам Некрасова и Жуковского и демонтажу линии к Смольному через Шпалерную потерял всякий смысл. Однако  исчез он лишь с окончательным демонтажом линии. 
В кадре ныне музейный экспонат - парник из вагонов КТМ5-М3.",1991,0
30,id_30.jpg,https://transphoto.org/photo/17/17/29/1717293.jpg,59.928313,30.294740,tramway,4,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.294858%2C59.928219&panorama%5Bdirection%5D=280.238865%2C0.591360&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.294824%2C59.928226&panorama%5Bspan%5D=110.179551%2C49.697587&utm_medium=mapframe&utm_source=maps&z=19.02"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.294858%2C59.928219&panorama%5Bdirection%5D=280.238865%2C0.591360&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.294824%2C59.928226&panorama%5Bspan%5D=110.179551%2C49.697587&z=19.02"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Поцелуев мост,На время ремонта пл. Труда и ул. Труда была организована временная обходная трамвайная линия по наб. Крюкова Канала. В углу фотографии виден кусок здания Новой Голландии. Временная линия просуществовала до 1997 года.,1992,1
31,id_31.jpg,https://transphoto.org/photo/10/88/22/1088220.jpg,59.938080,30.339532,tramway,2,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.341024%2C59.938509&panorama%5Bdirection%5D=92.404762%2C0.740560&panorama%5Bfull%5D=true&panorama%5Bid%5D=1254723830_626349945_23_1639991735&panorama%5Bpoint%5D=30.339473%2C59.938092&panorama%5Bspan%5D=96.510342%2C39.817127&utm_medium=mapframe&utm_source=maps&z=17.81"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.341024%2C59.938509&panorama%5Bdirection%5D=92.404762%2C0.740560&panorama%5Bfull%5D=true&panorama%5Bid%5D=1254723830_626349945_23_1639991735&panorama%5Bpoint%5D=30.339473%2C59.938092&panorama%5Bspan%5D=96.510342%2C39.817127&z=17.81"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Инженерная улица,"В 2023 году трамвайный маршрут №5 был реинкарнирован в троллейбусный маршрут №12, которых проходит по схожим улочкам и обладает тем же смыслом: связать Пески с Васильевским островом. Впрочем, по Инженерной улице троллейбус как раз таки не проходит.",1996,0
32,id_32.jpg,https://transphoto.org/photo/01/04/75/104752.jpg?1,59.961248,30.291477,tramway,3,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.291963%2C59.961156&panorama%5Bdirection%5D=174.191975%2C0.377468&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.291482%2C59.961283&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&z=17.98"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.291963%2C59.961156&panorama%5Bdirection%5D=174.191975%2C0.377468&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.291482%2C59.961283&panorama%5Bspan%5D=121.522164%2C60.000000&z=17.98"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Чкаловский проспект,"Трамвай работает на этом участке последний год: летом 2002 года будет массовый трамвайный погром, жертвой которого станет участок Чкаловского проспекта от Пионерской улицы до метро. В том же 2002 году появится автобус-компенсация под №1 от Черной речки до Васильевского острова как раз мимо ст.метро ""Чкаловская"".",2001,0
33,id_33.jpg,https://transphoto.org/photo/04/06/65/406655.jpg,59.945976,30.271895,tramway,2,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.272222%2C59.945904&panorama%5Bdirection%5D=314.053854%2C8.431914&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.272025%2C59.945941&panorama%5Bspan%5D=84.048281%2C32.475741&utm_medium=mapframe&utm_source=maps&z=18.04"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.272222%2C59.945904&panorama%5Bdirection%5D=314.053854%2C8.431914&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.272025%2C59.945941&panorama%5Bspan%5D=84.048281%2C32.475741&z=18.04"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",8-9 линия ВО,"В 2001 году был демонтирован поворот на Малый проспект к Смоленскому кладбищу, а уже через 3 месяца будет закрыт и этот кусок линии к Уральской улице.",2002,1
34,id_34.jpg,https://img.pastvu.com/d/e/f/0/ef047d319a82378c233f6fdd8014a8ba.jpg,59.988559,30.340627,railway,2,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.341613%2C59.988400&panorama%5Bdirection%5D=340.117095%2C0.000000&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.340793%2C59.988575&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&z=17.42"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.341613%2C59.988400&panorama%5Bdirection%5D=340.117095%2C0.000000&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.340793%2C59.988575&panorama%5Bspan%5D=121.522164%2C60.000000&z=17.42"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Лесной проспект,,1987,1
